bbff9d8f-0d00-42ce-8ef6-ef4801c63e24,Part0849,Slope,28,144160.2,01/01/2019
9ecdc1a3-380b-4a21-b436-9593dc2fee03,Part0850,Slope,30,144500,01/01/2019
7815aa43-4e1a-423b-b26b-1a20b8023441,Part0851,Slope,20,144840.2,01/01/2019
b01467e2-acac-4749-8ea1-2fc63ed186fb,Part0852,Slope,5,145180.8,01/01/2019
c47be4e4-ea5e-4e15-8a65-8d53c29b61c6,Part0853,Slope,7,145521.8,01/01/2019
b77126b3-ee0e-412c-8032-f031c4b9de99,Part0854,Slope,17,145863.2,01/01/2019
be6b6d95-2dc6-425f-a610-968c9488196f,Part0855,Slope,30,146205,01/01/2019
2d5c9224-800d-4b4b-9cf3-c4c771a188b8,Part0856,Slope,17,146547.2,01/01/2019
da8da28a-eb9f-4cdd-a9bd-e31426665773,Part0857,Slope,29,146889.8,01/01/2019
186e6906-086c-4460-8b6d-145f5b92c1b2,Part0858,Slope,12,147232.8,01/01/2019
8cc6ef0a-d93f-4415-a405-80c7995fab60,Part0859,Slope,27,147576.2,01/01/2019
bfc255cc-0569-4859-bcf8-7661c0bdd349,Part0860,Slope,6,147920,01/01/2019
8b94d245-9161-4431-bebd-b23abb9d1f98,Part0861,Slope,2,148264.2,01/01/2019
a10c3873-bf96-49ad-a73c-e091e5d57abf,Part0862,Slope,20,148608.8,01/01/2019
6b42a59d-a904-44f2-9c85-fb017cdea7b0,Part0863,Slope,25,148953.8,01/01/2019
9b3c7cd3-bac7-4627-97ea-cabc55f69a4a,Part0864,Slope,17,149299.2,01/01/2019
5d2d19d6-c9fe-4258-aff0-8b47c47acdb9,Part0865,Slope,28,149645,01/01/2019
45b797e7-bd70-4290-a125-2c8e51f0f5b3,Part0866,Slope,4,149991.2,01/01/2019
f55d16af-032b-49a2-adb4-b4688b9305fe,Part0867,Slope,16,150337.8,01/01/2019
6221ebfa-17da-42f0-a45a-ae64cd687bb5,Part0868,Slope,27,150684.8,01/01/2019
98c18c11-3f5f-4250-8f6b-f786477b14e7,Part0869,Slope,25,151032.2,01/01/2019
80c89e59-cd44-471d-b61e-20ef85d7c275,Part0870,Slope,16,151380,01/01/2019
2def0275-efac-494d-ad5c-dbee9d21f0d5,Part0871,Slope,9,151728.2,01/01/2019
45f756cf-b704-44d0-9e96-21f3f6a29cab,Part0872,Slope,10,152076.8,01/01/2019
d091f75e-6cb4-4a9a-943d-22ce16d59011,Part0873,Slope,21,152425.8,01/01/2019
359614bb-26f0-419a-aeb5-6823594a5424,Part0874,Slope,18,152775.2,01/01/2019
e5279c27-9e74-45e1-8ffa-5d2576d2ed32,Part0875,Slope,18,153125,01/01/2019
a4228354-6c67-498f-ad4b-a3e0a0616289,Part0876,Slope,24,153475.2,01/01/2019
b284a466-963d-4f36-8577-2659af201396,Part0877,Slope,5,153825.8,01/01/2019
58930030-45c7-4e31-9f88-6efe8a6794d0,Part0878,Slope,11,154176.8,01/01/2019
691dd33d-6fde-4df4-b2ca-4b25701b4acc,Part0879,Slope,5,154528.2,01/01/2019
ac72334d-a846-4159-9808-7b512043f742,Part0880,Slope,25,154880,01/01/2019
36734b0e-caf8-4d36-9ae0-86c19e6b81dd,Part0881,Slope,7,155232.2,01/01/2019
08a98b9d-51c4-4220-b475-25536a9f7c7b,Part0882,Slope,23,155584.8,01/01/2019
454b374d-2e1f-4f4c-bef8-800c2a0efd4c,Part0883,Slope,21,155937.8,01/01/2019
21695faf-8a73-4f6a-9a91-af3775f8fe11,Part0884,Slope,27,156291.2,01/01/2019
92c39f12-2b16-401b-8f58-3bd1eb76f002,Part0885,Slope,25,156645,01/01/2019
33daf1cb-4709-46ae-b369-1429850fdac4,Part0886,Slope,3,156999.2,01/01/2019
0d50bd77-5264-416b-8609-245145554cf5,Part0887,Slope,23,157353.8,01/01/2019
c1c12b58-c4be-4ae0-8061-03abacde63c1,Part0888,Slope,10,157708.8,01/01/2019
8cff328a-47f4-463b-88b7-453bbbfff74c,Part0889,Slope,5,158064.2,01/01/2019
94ddaf82-e589-41bc-8a01-cb166dc7f13d,Part0890,Slope,3,158420,01/01/2019
173d7148-408f-4306-93e3-4c7e2d228f36,Part0891,Slope,29,158776.2,01/01/2019
ea2d868d-d656-44c0-be40-bbbff5dd8c24,Part0892,Slope,2,159132.8,01/01/2019
962e9cd4-142a-4717-8ee7-ba1214cdaa90,Part0893,Slope,29,159489.8,01/01/2019
18b2b3ac-eaec-4c54-9021-b3f45ec16155,Part0894,Slope,24,159847.2,01/01/2019
0ad83f98-805f-4db0-89ac-ee57c267ebfb,Part0895,Slope,6,160205,01/01/2019
f3c845e0-09a2-46e9-87e5-dd8b149a5273,Part0896,Slope,17,160563.2,01/01/2019
e6729718-286d-4a3b-803c-d0ae657d97e1,Part0897,Slope,25,160921.8,01/01/2019
9ce14160-d558-4913-80f8-415bae88a79e,Part0898,Slope,24,161280.8,01/01/2019
530557d8-2354-4649-bcb3-19289deec224,Part0899,Slope,1,161640.2,01/01/2019
1734d1f2-5414-4d78-af1b-a5217dc96d3c,Part0900,Slope,17,162000,01/01/2019
2956e372-5a4e-4909-8b83-819a3187f416,Part0901,Slope,28,162360.2,01/01/2019
6684c5c0-00b8-47bf-af81-52aa1b8b0d14,Part0902,Slope,7,162720.8,01/01/2019
20e7084d-c198-49f2-b099-f94545d831e3,Part0903,Slope,14,163081.8,01/01/2019
c96dbf60-5532-42d3-ae38-9bcab1668e3c,Part0904,Slope,27,163443.2,01/01/2019
123b55a2-a7a6-4f61-9f77-8d96a2f312bc,Part0905,Slope,29,163805,01/01/2019
77edd0c4-028c-458f-803e-bf9e1952383d,Part0906,Slope,10,164167.2,01/01/2019
a1359d1b-df5f-42b4-bc20-39a221da2c14,Part0907,Slope,23,164529.8,01/01/2019
b19c0bf8-07fc-4cfd-adc7-46d80b81d9df,Part0908,Slope,22,164892.8,01/01/2019
d85b34ae-b2db-4d90-80d9-0d64d81c2df2,Part0909,Slope,11,165256.2,01/01/2019
d77024ce-1b9a-4fb8-8d43-51d6c1542baa,Part0910,Slope,20,165620,01/01/2019
9213799c-9850-4355-a4b1-c37e4bf659f3,Part0911,Slope,23,165984.2,01/01/2019
b6527a91-8fb7-454a-b720-ea66b014fbab,Part0912,Slope,14,166348.8,01/01/2019
f9c56f10-0524-437e-ac3e-fedeaf77c537,Part0913,Slope,11,166713.8,01/01/2019
6f00fe99-44da-40d8-82fe-b5c89fb08928,Part0914,Slope,7,167079.2,01/01/2019
de11db2d-da0b-4219-8c34-4b09345624bd,Part0915,Slope,18,167445,01/01/2019
62ed502b-4979-4a95-9c31-ec704108c921,Part0916,Slope,7,167811.2,01/01/2019
af5255cc-2b6c-4ce0-a877-a590246e2216,Part0917,Slope,25,168177.8,01/01/2019
84090a8b-e498-422e-a303-377854e53688,Part0918,Slope,13,168544.8,01/01/2019
ee7c7a65-08a5-4a52-b774-5a37aa774141,Part0919,Slope,21,168912.2,01/01/2019
22adf040-f6f8-4407-b1ac-53044ba5bb13,Part0920,Slope,19,169280,01/01/2019
5623a8aa-17f5-42d3-be50-73409d4a97d6,Part0921,Slope,14,169648.2,01/01/2019
517eed7b-571f-46ca-8ec1-db8d1a8e0e28,Part0922,Slope,7,170016.8,01/01/2019
d3f985ff-ffbb-4507-81fc-b74406090d99,Part0923,Slope,9,170385.8,01/01/2019
e9ae7f00-7186-4f83-a782-3b96dcad30bb,Part0924,Slope,8,170755.2,01/01/2019
832a2f97-5ed8-41bc-a744-cfe67c7b8b4e,Part0925,Slope,21,171125,01/01/2019
2635c2e9-330f-4d33-8f2f-8a083e4a1890,Part0926,Slope,30,171495.2,01/01/2019
418dbdbb-493f-4fe4-9a5d-b82a1c7a0614,Part0927,Slope,30,171865.8,01/01/2019
11c8c32b-28ec-442d-baf3-9e09d5454a9b,Part0928,Slope,22,172236.8,01/01/2019
f704abc9-84ab-4ee8-9f97-aee8a0aebb56,Part0929,Slope,3,172608.2,01/01/2019
510dee6f-4c2a-4745-b053-9bc30e917cf8,Part0930,Slope,2,172980,01/01/2019
8936ed0f-f859-446d-9ad7-afdde10bac9a,Part0931,Slope,10,173352.2,01/01/2019
e6fa3fe3-9e66-4f13-a0d5-3abe8a782ce4,Part0932,Slope,19,173724.8,01/01/2019
fc0376b5-df6f-4943-a9c5-64fb3a5fa3bd,Part0933,Slope,24,174097.8,01/01/2019
6c9111dd-037e-4a13-b2f9-4fe17f75986c,Part0934,Slope,18,174471.2,01/01/2019
4555e3ad-6e78-48af-a41c-ab52bb526f1e,Part0935,Slope,8,174845,01/01/2019
380e832b-ae6a-4a79-bf3e-3f08b6b255ef,Part0936,Slope,26,175219.2,01/01/2019
8cf6e0de-e27c-4aaf-b1f9-821ea66f97a4,Part0937,Slope,12,175593.8,01/01/2019
f85a06df-805c-468e-aaf8-2d02ab9b23c6,Part0938,Slope,14,175968.8,01/01/2019
5b8c1417-5a00-43bb-b953-e22f560a9275,Part0939,Slope,4,176344.2,01/01/2019
718dbd91-b99c-424d-a43a-91e03262befb,Part0940,Slope,16,176720,01/01/2019
1950757d-d688-4020-a98e-aff672edeeb6,Part0941,Slope,24,177096.2,01/01/2019
f2b22f52-1c2f-4289-ac68-f8e6ab441ebf,Part0942,Slope,20,177472.8,01/01/2019
e411df42-c2c8-4dd4-8cd0-6d2531723da7,Part0943,Slope,18,177849.8,01/01/2019
e1ee144d-1dde-4e02-9786-e44f4adbac9b,Part0944,Slope,8,178227.2,01/01/2019
cd163a90-c5cf-4403-bec3-82521ac32475,Part0945,Slope,12,178605,01/01/2019
90f67793-b5ab-4be7-805d-318453d3c564,Part0946,Slope,8,178983.2,01/01/2019
fd36ec13-4453-4f07-8eae-73b1e41d2e4b,Part0947,Slope,15,179361.8,01/01/2019
3e134f64-0905-4e23-89fc-3c931a81ff0b,Part0948,Slope,22,179740.8,01/01/2019
fc6492e6-1413-43b6-b7cc-82f6d826fc2a,Part0949,Slope,15,180120.2,01/01/2019
f69f3708-0e1b-4f3b-ae3b-d229f705671f,Part0950,Slope,3,180500,01/01/2019
8d88f519-709d-4691-9661-19ab4712d52c,Part0951,Slope,27,180880.2,01/01/2019
6eeb190a-d37a-444a-a52f-497dd601d4f1,Part0952,Slope,23,181260.8,01/01/2019
8d4b196e-9937-4687-919e-7ed63da7a8e2,Part0953,Slope,15,181641.8,01/01/2019
28391bfb-336b-44c5-b54a-1fda50412af9,Part0954,Slope,16,182023.2,01/01/2019
a0a421f6-258c-4678-a171-466edc27efee,Part0955,Slope,17,182405,01/01/2019
8b946115-7080-48be-a92b-5aa15cc4b8c4,Part0956,Slope,1,182787.2,01/01/2019
c21aa256-093e-413c-a5fb-c8d9519ea9b4,Part0957,Slope,28,183169.8,01/01/2019
e3ebd64f-4ea1-4307-9943-4a0ccbe131be,Part0958,Slope,14,183552.8,01/01/2019
72fe2e0c-1c28-48ca-b2e3-3b6eb1349402,Part0959,Slope,5,183936.2,01/01/2019
6aa20555-d62c-4ce0-80cf-283d4f0dcbdb,Part0960,Slope,5,184320,01/01/2019
7b4ae285-e218-4ecf-a106-197ae62518e9,Part0961,Slope,19,184704.2,01/01/2019
3e68322b-5373-4dfb-adaf-5441239df418,Part0962,Slope,28,185088.8,01/01/2019
487a7e05-dbe2-4fdb-8f98-21f23d67e27b,Part0963,Slope,29,185473.8,01/01/2019
68ed345c-812e-456d-84bd-aa0fe1c7e986,Part0964,Slope,17,185859.2,01/01/2019
790652be-4a92-4faf-852c-2f9bc73e8e1a,Part0965,Slope,2,186245,01/01/2019
00eaae35-cd9b-4370-af43-152bce37afee,Part0966,Slope,7,186631.2,01/01/2019
3e0f2eb3-4d0a-40f7-be32-ce96fe937963,Part0967,Slope,26,187017.8,01/01/2019
3e24b506-4be9-4d9e-be13-bdb8cc4260a2,Part0968,Slope,7,187404.8,01/01/2019
35780427-70f4-4e7b-ad04-c9b78e0fdabf,Part0969,Slope,22,187792.2,01/01/2019
79145b50-0fc3-4c38-8e69-b8f799ba6531,Part0970,Slope,6,188180,01/01/2019
cdcca1c1-945b-47f1-bb37-a36c4f51fd85,Part0971,Slope,6,188568.2,01/01/2019
8bf0f0c9-e5a8-4200-a9fb-4059ef7424af,Part0972,Slope,22,188956.8,01/01/2019
c2dc6ee0-d98e-4233-a136-16b8225c63e3,Part0973,Slope,18,189345.8,01/01/2019
b9ecbf39-b864-470f-896f-509d860b596d,Part0974,Slope,3,189735.2,01/01/2019
bfd62cff-7965-49c5-8f4a-b428d33762c9,Part0975,Slope,11,190125,01/01/2019
b3eb5663-f807-4204-84bf-92d95f4b3a8b,Part0976,Slope,6,190515.2,01/01/2019
8c59f81d-6ad8-4117-ad30-efa3e09f4e9f,Part0977,Slope,11,190905.8,01/01/2019
55219350-5372-4c7c-8d6d-6fdbf2b13e87,Part0978,Slope,5,191296.8,01/01/2019
84454859-ec38-462a-a4ad-c03d36fa0cb0,Part0979,Slope,7,191688.2,01/01/2019
756048a1-db0a-49c9-ad30-1cb5322d79d1,Part0980,Slope,22,192080,01/01/2019
82d9757e-031e-4f78-9b30-1b057453f75a,Part0981,Slope,18,192472.2,01/01/2019
1b242e86-f8f0-4e08-921b-24935649ff8e,Part0982,Slope,22,192864.8,01/01/2019
35e2d9b8-95f6-44ac-8139-45a65142ba20,Part0983,Slope,7,193257.8,01/01/2019
5ce78381-697d-4c3e-81b0-5f7176ebaec7,Part0984,Slope,12,193651.2,01/01/2019
fdfb5742-11e1-419f-9957-329fcf9849ca,Part0985,Slope,17,194045,01/01/2019
d96bdc77-f157-49e9-ab08-42e461924e37,Part0986,Slope,22,194439.2,01/01/2019
a0192b3a-e050-4e2f-ae68-799596ed9209,Part0987,Slope,7,194833.8,01/01/2019
47aa19d0-50b0-474c-9443-61252d3f0f71,Part0988,Slope,30,195228.8,01/01/2019
e7c7c52e-48e4-4b7a-ae0d-71a06ec7cc77,Part0989,Slope,20,195624.2,01/01/2019
2a6d9e12-740c-4185-ad46-c57daa10cb79,Part0990,Slope,17,196020,01/01/2019
ed3760b8-9328-482d-985a-0a8c4c3612bc,Part0991,Slope,22,196416.2,01/01/2019
99c194b1-f897-4b41-a026-4abc03235a70,Part0992,Slope,15,196812.8,01/01/2019
cf0dd168-9f3a-463a-b9a4-75f54a88da4d,Part0993,Slope,6,197209.8,01/01/2019
89afe93b-c759-4d77-9ee1-eb42e72c27e1,Part0994,Slope,1,197607.2,01/01/2019
0cb11bd6-c342-428d-ab3a-aa03019b5c9d,Part0995,Slope,18,198005,01/01/2019
c71b8475-8e25-48fd-bd0c-c73661702087,Part0996,Slope,17,198403.2,01/01/2019
b983a634-97d8-49d2-a9c0-21dcf56b8f37,Part0997,Slope,30,198801.8,01/01/2019
38ffc38f-62f6-41ed-bbe3-06fab086fd2a,Part0998,Slope,29,199200.8,01/01/2019
77c37609-f5af-49a6-b9f1-eb07e89f85bc,Part0999,Slope,15,199600.2,01/01/2019
c1300163-32bd-48c6-a662-81400239d372,Part1000,Slope,28,200000.7,01/01/2019 
